year,month,day,time,group,size,calf.present,julian,file,filepath,lat,lon
2022,08,04,21:10:49,8,2,0,216,2022-08-04 IMG_6535.JPG,../0 photos/photos/2022 FIRS/2022-08-04 IMG_6535.JPG,53.23,-129.37
2022,08,04,21:10:53,8,2,0,216,2022-08-04 IMG_6537.JPG,../0 photos/photos/2022 FIRS/2022-08-04 IMG_6537.JPG,53.23,-129.37
2022,08,04,20:46:01,8,2,0,216,2022-08-04 IMG_7845.JPG,../0 photos/photos/2022 FIRS/2022-08-04 IMG_7845.JPG,53.23,-129.37
2022,08,04,21:10:36,8,2,0,216,2022-08-04 IMG_7866.JPG,../0 photos/photos/2022 FIRS/2022-08-04 IMG_7866.JPG,53.23,-129.37
2022,08,04,21:10:41,8,2,0,216,2022-08-04 IMG_7869.JPG,../0 photos/photos/2022 FIRS/2022-08-04 IMG_7869.JPG,53.23,-129.37
2022,08,09,17:25:50,9,1,0,221,2022-08-09 IMG_9706.JPG,../0 photos/photos/2022 FIRS/2022-08-09 IMG_9706.JPG,53.23,-129.37
2022,08,13,9:30:42,10,1,0,225,2022-08-13 IMG_8812.JPG,../0 photos/photos/2022 FIRS/2022-08-13 IMG_8812.JPG,53.23695167,-129.37
2022,08,14,9:25:06,11,2,0,226,2022-08-14 IMG_8842.JPG,../0 photos/photos/2022 FIRS/2022-08-14 IMG_8842.JPG,53.23,-129.37
2022,08,19,11:17:14,12,1,0,231,2022-08-19 IMG_0333.JPG,../0 photos/photos/2022 FIRS/2022-08-19 IMG_0333.JPG,53.23,-129.37
2022,08,19,11:17:15,12,1,0,231,2022-08-19 IMG_0334.JPG,../0 photos/photos/2022 FIRS/2022-08-19 IMG_0334.JPG,53.23,-129.37
2022,08,19,11:17:15,12,1,0,231,2022-08-19 IMG_0335.JPG,../0 photos/photos/2022 FIRS/2022-08-19 IMG_0335.JPG,53.23,-129.37
2022,08,19,11:17:11,12,1,0,231,2022-08-19 IMG_7234.JPG,../0 photos/photos/2022 FIRS/2022-08-19 IMG_7234.JPG,53.23,-129.37
2022,08,19,11:17:12,12,1,0,231,2022-08-19 IMG_7235.JPG,../0 photos/photos/2022 FIRS/2022-08-19 IMG_7235.JPG,53.23,-129.37
2022,08,24,18:36:05,13,1,0,236,2022-08-24 IMG_0894.JPG,../0 photos/photos/2022 FIRS/2022-08-24 IMG_0894.JPG,53.23,-129.37
2022,08,25,10:43:17,14,1,0,237,2022-08-25 IMG_7621.JPG,../0 photos/photos/2022 FIRS/2022-08-25 IMG_7621.JPG,53.23,-129.37
2022,08,30,20:16:42,15,3,0,242,2022-08-30 IMG_7929.JPG,../0 photos/photos/2022 FIRS/2022-08-30 IMG_7929.JPG,53.23,-129.37
2022,08,30,20:17:21,15,3,0,242,2022-08-30 IMG_7931.JPG,../0 photos/photos/2022 FIRS/2022-08-30 IMG_7931.JPG,53.23,-129.37
2022,09,16,7:21:39,16,1,0,259,2022-09-16 IMG_8434.JPG,../0 photos/photos/2022 FIRS/2022-09-16 IMG_8434.JPG,53.23,-129.37
2022,09,17,16:15:54,17,1,0,260,2022-09-17 IMG_6125.JPG,../0 photos/photos/2022 FIRS/2022-09-17 IMG_6125.JPG,53.23,-129.37
2022,09,17,16:15:55,17,1,0,260,2022-09-17 IMG_6126.JPG,../0 photos/photos/2022 FIRS/2022-09-17 IMG_6126.JPG,53.23,-129.37
2022,09,28,8:21:04,18,3,0,271,2022-09-28 IMG_1782.JPG,../0 photos/photos/2022 FIRS/2022-09-28 IMG_1782.JPG,53.23,-129.37
2022,09,28,8:33:07,18,3,0,271,2022-09-28 IMG_1799.JPG,../0 photos/photos/2022 FIRS/2022-09-28 IMG_1799.JPG,53.23,-129.37
2022,09,28,8:34:28,18,3,0,271,2022-09-28 IMG_1810.JPG,../0 photos/photos/2022 FIRS/2022-09-28 IMG_1810.JPG,53.23,-129.37
