year,month,day,time,group,size,calf.present,julian,file,filepath,lat,lon
2023,08,23,16:42:08,11,1,0,235,2023-08-23 IMG_9726.JPG,../0 photos/photos/2023 FIRS/2023-08-23 IMG_9726.JPG,53.233,-129.37
2023,08,25,13:07:52,12,1,0,237,2023-08-25 IMG_0954.JPG,../0 photos/photos/2023 FIRS/2023-08-25 IMG_0954.JPG,53.233,-129.37
2023,08,25,21:07:13,13,1,0,237,2023-08-25 IMG_1200 2.JPG,../0 photos/photos/2023 FIRS/2023-08-25 IMG_1200 2.JPG,53.233,-129.37
2023,08,25,20:21:35,14,1,0,237,2023-08-25 IMG_7993.JPG,../0 photos/photos/2023 FIRS/2023-08-25 IMG_7993.JPG,53.23705333,-129.37
2023,08,27,17:00:27,15,3,0,239,2023-08-27 IMG_2168.JPG,../0 photos/photos/2023 FIRS/2023-08-27 IMG_2168.JPG,53.233,-129.37
2023,08,27,17:02:02,15,3,0,239,2023-08-27 IMG_2174.JPG,../0 photos/photos/2023 FIRS/2023-08-27 IMG_2174.JPG,53.233,-129.37
2023,08,27,17:02:16,15,3,0,239,2023-08-27 IMG_2180.JPG,../0 photos/photos/2023 FIRS/2023-08-27 IMG_2180.JPG,53.233,-129.37
2023,08,29,7:01:46,16,1,0,241,2023-08-29 IMG_9564.JPG,../0 photos/photos/2023 FIRS/2023-08-29 IMG_9564.JPG,53.23718667,-129.37
2023,09,03,10:47:57,17,2,0,246,2023-09-03 IMG_3847.JPG,../0 photos/photos/2023 FIRS/2023-09-03 IMG_3847.JPG,53.233,-129.37
2023,09,03,10:49:18,17,2,0,246,2023-09-03 IMG_3851.JPG,../0 photos/photos/2023 FIRS/2023-09-03 IMG_3851.JPG,53.233,-129.37
2023,09,06,16:43:18,18,2,0,249,2023-09-06 IMG_3981.JPG,../0 photos/photos/2023 FIRS/2023-09-06 IMG_3981.JPG,53.233,-129.37
2023,09,06,16:43:28,18,2,0,249,2023-09-06 IMG_3988.JPG,../0 photos/photos/2023 FIRS/2023-09-06 IMG_3988.JPG,53.233,-129.37
2023,09,06,17:17:05,19,1,0,249,2023-09-06 IMG_4001.JPG,../0 photos/photos/2023 FIRS/2023-09-06 IMG_4001.JPG,53.233,-129.37
2023,09,06,17:19:07,19,1,0,249,2023-09-06 IMG_4002.JPG,../0 photos/photos/2023 FIRS/2023-09-06 IMG_4002.JPG,53.233,-129.37
2023,09,07,8:07:38,20,1,0,250,2023-09-07 IMG_4238.JPG,../0 photos/photos/2023 FIRS/2023-09-07 IMG_4238.JPG,53.233,-129.37
2023,09,07,8:11:59,20,1,0,250,2023-09-07 IMG_4244.JPG,../0 photos/photos/2023 FIRS/2023-09-07 IMG_4244.JPG,53.233,-129.37
2023,09,10,11:23:09,21,2,1,253,2023-09-10 IMG_6270.JPG,../0 photos/photos/2023 FIRS/2023-09-10 IMG_6270.JPG,53.233,-129.37
2023,09,10,11:32:22,21,2,1,253,2023-09-10 IMG_6283.JPG,../0 photos/photos/2023 FIRS/2023-09-10 IMG_6283.JPG,53.233,-129.37
2023,09,10,12:54:26,22,4,1,253,2023-09-10 IMG_6334.JPG,../0 photos/photos/2023 FIRS/2023-09-10 IMG_6334.JPG,53.233,-129.37
2023,09,10,12:55:15,22,4,1,253,2023-09-10 IMG_6350.JPG,../0 photos/photos/2023 FIRS/2023-09-10 IMG_6350.JPG,53.233,-129.37
2023,09,13,14:28:55,23,1,0,256,2023-09-13 IMG_6648.JPG,../0 photos/photos/2023 FIRS/2023-09-13 IMG_6648.JPG,53.233,-129.37
2023,09,15,19:08:09,24,1,0,258,2023-09-15 IMG_7222.JPG,../0 photos/photos/2023 FIRS/2023-09-15 IMG_7222.JPG,53.233,-129.37
2023,09,15,19:20:06,25,1,0,258,2023-09-15 IMG_7257.JPG,../0 photos/photos/2023 FIRS/2023-09-15 IMG_7257.JPG,53.233,-129.37
