year,month,day,time,group,size,calf.present,julian,file,filepath,lat,lon
2023,07,19,14:22:57,8,2,1,200,2023-07-19 IMG_9930.JPG,../0 photos/photos/2023 Elemiah/2023-07-19 IMG_9930.JPG,53.16087833,-129.3674817
2023,07,19,14:22:59,8,2,1,200,2023-07-19 IMG_9934.JPG,../0 photos/photos/2023 Elemiah/2023-07-19 IMG_9934.JPG,53.16087833,-129.3674817
2023,07,19,14:27:58,8,2,1,200,2023-07-19 IMG_9972.JPG,../0 photos/photos/2023 Elemiah/2023-07-19 IMG_9972.JPG,53.15739333,-129.3671133
2023,07,19,14:28:11,8,2,1,200,2023-07-19 IMG_9984.JPG,../0 photos/photos/2023 Elemiah/2023-07-19 IMG_9984.JPG,53.15739333,-129.3671133
2023,07,27,10:34:53,9,1,0,208,2023-07-27 IMG_0429.JPG,../0 photos/photos/2023 Elemiah/2023-07-27 IMG_0429.JPG,53.042205,-129.2729717
2023,08,01,11:47:49,10,2,0,213,2023-08-01 IMG_1275.JPG,../0 photos/photos/2023 Elemiah/2023-08-01 IMG_1275.JPG,53.2134,-129.468315
2023,08,01,11:48:22,10,2,0,213,2023-08-01 IMG_1285.JPG,../0 photos/photos/2023 Elemiah/2023-08-01 IMG_1285.JPG,53.2134,-129.468315
2023,08,01,12:05:05,10,2,0,213,2023-08-01 IMG_1318.JPG,../0 photos/photos/2023 Elemiah/2023-08-01 IMG_1318.JPG,53.21478333,-129.4573583
2023,08,01,12:26:59,11,2,0,213,2023-08-01 IMG_1325.JPG,../0 photos/photos/2023 Elemiah/2023-08-01 IMG_1325.JPG,53.20538833,-129.455145
2023,08,01,12:28:06,11,2,0,213,2023-08-01 IMG_1331.JPG,../0 photos/photos/2023 Elemiah/2023-08-01 IMG_1331.JPG,53.20538833,-129.455145
2023,08,01,12:38:13,11,2,0,213,2023-08-01 IMG_1340.JPG,../0 photos/photos/2023 Elemiah/2023-08-01 IMG_1340.JPG,53.20289,-129.4550217
2023,08,05,10:08:02,12,1,0,217,2023-08-05 IMG_2819.JPG,../0 photos/photos/2023 Elemiah/2023-08-05 IMG_2819.JPG,53.18572667,-129.4645433
2023,08,11,7:38:43,13,1,0,223,2023-08-11 IMG_3407.JPG,../0 photos/photos/2023 Elemiah/2023-08-11 IMG_3407.JPG,NA,NA
2023,08,11,7:42:11,13,1,0,223,2023-08-11 IMG_3416.JPG,../0 photos/photos/2023 Elemiah/2023-08-11 IMG_3416.JPG,NA,NA
2023,08,24,8:34:06,14,1,0,236,2023-08-24 _DSC4260.jpg,../0 photos/photos/2023 Elemiah/2023-08-24 _DSC4260.jpg,NA,NA
2023,08,29,9:43:16,15,1,0,241,2023-08-29 IMG_9608.JPG,../0 photos/photos/2023 Elemiah/2023-08-29 IMG_9608.JPG,53.20871333,-129.4786917
2023,09,04,7:23:35,16,2,0,247,2023-09-04 IMG_0071.JPG,../0 photos/photos/2023 Elemiah/2023-09-04 IMG_0071.JPG,53.42794333,-129.1071583
2023,09,06,11:45:17,17,1,0,249,2023-09-06 IMG_0670.JPG,../0 photos/photos/2023 Elemiah/2023-09-06 IMG_0670.JPG,53.302975,-129.3068517
2023,09,08,14:29:00,18,2,0,251,2023-09-08 IMG_1080.JPG,../0 photos/photos/2023 Elemiah/2023-09-08 IMG_1080.JPG,53.20126333,-129.377225
2023,09,08,14:29:08,18,2,0,251,2023-09-08 IMG_1083.JPG,../0 photos/photos/2023 Elemiah/2023-09-08 IMG_1083.JPG,53.20126333,-129.377225
2023,09,20,8:20:32,19,1,0,263,2023-09-20 IMG_3369.JPG,../0 photos/photos/2023 Elemiah/2023-09-20 IMG_3369.JPG,53.26204667,-129.2775667
2023,09,20,8:21:17,19,1,0,263,2023-09-20 IMG_3374.JPG,../0 photos/photos/2023 Elemiah/2023-09-20 IMG_3374.JPG,53.26204667,-129.2775667
2023,09,20,8:23:46,19,1,0,263,2023-09-20 IMG_3378.JPG,../0 photos/photos/2023 Elemiah/2023-09-20 IMG_3378.JPG,53.26204667,-129.2775667
2023,09,21,10:55:19,20,4,0,264,2023-09-21 IMG_5096.JPG,../0 photos/photos/2023 Elemiah/2023-09-21 IMG_5096.JPG,53.33837667,-129.2672517
2023,09,21,10:56:49,20,4,0,264,2023-09-21 IMG_5132.JPG,../0 photos/photos/2023 Elemiah/2023-09-21 IMG_5132.JPG,53.33837667,-129.2672517
2023,09,21,11:02:24,20,4,0,264,2023-09-21 IMG_5171.JPG,../0 photos/photos/2023 Elemiah/2023-09-21 IMG_5171.JPG,53.34321,-129.2587383
2023,09,21,11:04:34,20,4,0,264,2023-09-21 IMG_5244.JPG,../0 photos/photos/2023 Elemiah/2023-09-21 IMG_5244.JPG,53.348565,-129.2507833
2023,09,21,11:04:46,20,4,0,264,2023-09-21 IMG_5253.JPG,../0 photos/photos/2023 Elemiah/2023-09-21 IMG_5253.JPG,53.348565,-129.2507833
2023,10,07,15:43:14,21,4,0,280,2023-10-07 IMG_7887.JPG,../0 photos/photos/2023 Elemiah/2023-10-07 IMG_7887.JPG,53.16759333,-129.4478067
2023,10,07,15:44:44,21,4,0,280,2023-10-07 IMG_7898.JPG,../0 photos/photos/2023 Elemiah/2023-10-07 IMG_7898.JPG,53.16759333,-129.4478067
2023,10,07,16:04:17,21,4,0,280,2023-10-07 IMG_7929.JPG,../0 photos/photos/2023 Elemiah/2023-10-07 IMG_7929.JPG,53.15347333,-129.4433983
2023,10,07,16:23:27,21,4,0,280,2023-10-07 IMG_7967.JPG,../0 photos/photos/2023 Elemiah/2023-10-07 IMG_7967.JPG,53.15674,-129.4200133
2023,10,07,16:28:23,21,4,0,280,2023-10-07 IMG_8001.JPG,../0 photos/photos/2023 Elemiah/2023-10-07 IMG_8001.JPG,53.15150667,-129.4106367
2023,10,07,16:34:32,21,4,0,280,2023-10-07 IMG_8032.JPG,../0 photos/photos/2023 Elemiah/2023-10-07 IMG_8032.JPG,53.14768,-129.39929
2023,10,07,16:45:13,21,4,0,280,2023-10-07 IMG_8055.JPG,../0 photos/photos/2023 Elemiah/2023-10-07 IMG_8055.JPG,53.13635833,-129.4029117
