year,month,day,time,group,julian,file,filepath,lat,lon,id
2016,7,21,15:35:45,1,203,2016-07-21_4041.JPG,../0 photos/photos/2016 NCCS/2016-07-21_4041.JPG,52.90980556,-129.2049139,fw0053
2016,7,21,15:36:07,1,203,2016-07-21_4071.JPG,../0 photos/photos/2016 NCCS/2016-07-21_4071.JPG,52.90971389,-129.2053306,fw0102
2016,7,21,15:48:24,1,203,2016-07-21_4086.JPG,../0 photos/photos/2016 NCCS/2016-07-21_4086.JPG,52.87982222,-129.2067889,fw0026
2016,7,21,15:49:10,1,203,2016-07-21_4101.JPG,../0 photos/photos/2016 NCCS/2016-07-21_4101.JPG,52.87899722,-129.20585,fw0075
2016,7,21,15:49:25,1,203,2016-07-21_4118.JPG,../0 photos/photos/2016 NCCS/2016-07-21_4118.JPG,52.87878611,-129.2057722,fw0026
2016,7,21,16:45:08,2,203,2016-07-21_4209.JPG,../0 photos/photos/2016 NCCS/2016-07-21_4209.JPG,52.86687778,-129.2099639,fw0075
2016,7,21,16:45:11,2,203,2016-07-21_4222.JPG,../0 photos/photos/2016 NCCS/2016-07-21_4222.JPG,52.86687778,-129.2099639,fw0026
2016,7,21,16:45:19,2,203,2016-07-21_4234.JPG,../0 photos/photos/2016 NCCS/2016-07-21_4234.JPG,52.86668611,-129.2102,fw0014
2016,7,21,16:45:24,2,203,2016-07-21_4245.JPG,../0 photos/photos/2016 NCCS/2016-07-21_4245.JPG,52.86668611,-129.2102,fw0098
2016,7,21,16:55:33,2,203,2016-07-21_4295.JPG,../0 photos/photos/2016 NCCS/2016-07-21_4295.JPG,52.86661944,-129.2186639,fw0101
2016,7,21,16:58:47,2,203,2016-07-21_4322.JPG,../0 photos/photos/2016 NCCS/2016-07-21_4322.JPG,52.86454444,-129.2155194,fw0028
2016,7,21,17:53:42,3,203,2016-07-21_4484.JPG,../0 photos/photos/2016 NCCS/2016-07-21_4484.JPG,52.86720278,-129.2267083,fw0053
2016,7,21,17:54:30,3,203,2016-07-21_4490.JPG,../0 photos/photos/2016 NCCS/2016-07-21_4490.JPG,52.86715,-129.2262528,fw0088
2016,7,21,17:56:12,3,203,2016-07-21_4504.JPG,../0 photos/photos/2016 NCCS/2016-07-21_4504.JPG,52.86662222,-129.2239528,NA
2016,7,21,18:05:04,3,203,2016-07-21_4566.JPG,../0 photos/photos/2016 NCCS/2016-07-21_4566.JPG,52.86475833,-129.2177111,fw0014
2016,7,21,18:05:11,3,203,2016-07-21_4579.JPG,../0 photos/photos/2016 NCCS/2016-07-21_4579.JPG,52.86475833,-129.2177111,fw0066
2016,8,11,9:04:18,1,224,2016-08-11_3064.JPG,../0 photos/photos/2016 NCCS/2016-08-11_3064.JPG,53.09633056,-129.1975139,NA
2016,8,11,13:43:41,2,224,2016-08-11_3280.JPG,../0 photos/photos/2016 NCCS/2016-08-11_3280.JPG,53.34515278,-129.2829722,fw0051
2016,8,11,15:50:03,3,224,2016-08-11_3451.JPG,../0 photos/photos/2016 NCCS/2016-08-11_3451.JPG,53.22774722,-129.3313917,fw0008
2016,8,11,15:53:13,3,224,2016-08-11_3454.JPG,../0 photos/photos/2016 NCCS/2016-08-11_3454.JPG,53.22316111,-129.3324194,fw0092
2016,8,11,16:27:20,3,224,2016-08-11_3500.JPG,../0 photos/photos/2016 NCCS/2016-08-11_3500.JPG,53.21489167,-129.3541111,fw0008
2016,8,16,11:37:54,1,229,2016-08-16_3639.JPG,../0 photos/photos/2016 NCCS/2016-08-16_3639.JPG,52.86845556,-129.2788139,fw0002
2016,8,27,12:48:56,1,240,2016-08-27_4036.JPG,../0 photos/photos/2016 NCCS/2016-08-27_4036.JPG,53.11794444,-129.3378083,fw0008
2016,8,27,12:49:37,1,240,2016-08-27_4050.JPG,../0 photos/photos/2016 NCCS/2016-08-27_4050.JPG,53.11794444,-129.3378083,fw0096
2016,8,27,14:32:33,2,240,2016-08-27_4141.JPG,../0 photos/photos/2016 NCCS/2016-08-27_4141.JPG,53.25199167,-129.2927861,fw0075
2016,8,27,14:32:47,2,240,2016-08-27_4153.JPG,../0 photos/photos/2016 NCCS/2016-08-27_4153.JPG,53.25199167,-129.2927861,fw0001
2016,8,27,15:19:48,3,240,2016-08-27_4282.JPG,../0 photos/photos/2016 NCCS/2016-08-27_4282.JPG,53.27819167,-129.2964889,fw0053
2016,8,27,15:19:59,3,240,2016-08-27_4287.JPG,../0 photos/photos/2016 NCCS/2016-08-27_4287.JPG,53.27819167,-129.2964889,fw0066
2016,8,27,15:31:58,3,240,2016-08-27_4332.JPG,../0 photos/photos/2016 NCCS/2016-08-27_4332.JPG,53.27858056,-129.293625,fw0102
2016,8,27,15:45:07,3,240,2016-08-27_4396.JPG,../0 photos/photos/2016 NCCS/2016-08-27_4396.JPG,53.27176389,-129.2936778,fw0056
2016,9,1,14:24:41,1,245,2016-09-01_8042.JPG,../0 photos/photos/2016 NCCS/2016-09-01_8042.JPG,53.26511389,-129.2677611,fw0092
2016,9,1,14:25:50,1,245,2016-09-01_8051.JPG,../0 photos/photos/2016 NCCS/2016-09-01_8051.JPG,53.26473889,-129.2669056,fw0092
2016,9,1,14:38:57,1,245,2016-09-01_8074.JPG,../0 photos/photos/2016 NCCS/2016-09-01_8074.JPG,53.26991667,-129.2668083,fw0100
2016,9,1,14:54:13,1,245,2016-09-01_8159.JPG,../0 photos/photos/2016 NCCS/2016-09-01_8159.JPG,53.29473889,-129.2747361,fw0102
2016,9,1,14:54:25,1,245,2016-09-01_8161.JPG,../0 photos/photos/2016 NCCS/2016-09-01_8161.JPG,53.29457222,-129.2749194,fw0053
2016,9,1,14:55:28,1,245,2016-09-01_8191.JPG,../0 photos/photos/2016 NCCS/2016-09-01_8191.JPG,53.29427222,-129.2763167,NA
2016,9,1,15:05:52,1,245,2016-09-01_8276.JPG,../0 photos/photos/2016 NCCS/2016-09-01_8276.JPG,53.29355556,-129.2790778,fw0053
2016,9,3,15:30:42,2,247,2016-09-03_5590.JPG,../0 photos/photos/2016 NCCS/2016-09-03_5590.JPG,NA,NA,fw0077
2016,9,3,15:57:13,3,247,2016-09-03_5729.JPG,../0 photos/photos/2016 NCCS/2016-09-03_5729.JPG,NA,NA,fw0102
2016,9,3,15:58:38,3,247,2016-09-03_5737.JPG,../0 photos/photos/2016 NCCS/2016-09-03_5737.JPG,NA,NA,fw0077
2016,9,3,17:16:35,4,247,2016-09-03_5826.JPG,../0 photos/photos/2016 NCCS/2016-09-03_5826.JPG,NA,NA,fw0088
2016,9,3,17:17:36,4,247,2016-09-03_5835.JPG,../0 photos/photos/2016 NCCS/2016-09-03_5835.JPG,NA,NA,fw0028
2016,9,10,11:31:11,1,254,2016-09-10_0021.JPG,../0 photos/photos/2016 NCCS/2016-09-10_0021.JPG,52.87604722,-129.2386028,fw0028
2016,9,10,14:49:46,2,254,2016-09-10_0110.JPG,../0 photos/photos/2016 NCCS/2016-09-10_0110.JPG,53.09185,-129.1385361,fw0077
2016,9,10,15:12:05,2,254,2016-09-10_0163.JPG,../0 photos/photos/2016 NCCS/2016-09-10_0163.JPG,53.08541389,-129.1580778,fw0076
2016,9,10,15:01:20,2,254,2016-09-10_124.JPG,../0 photos/photos/2016 NCCS/2016-09-10_124.JPG,53.09829722,-129.1448611,fw0070
2016,9,10,15:11:13,2,254,2016-09-10_156.JPG,../0 photos/photos/2016 NCCS/2016-09-10_156.JPG,53.08551944,-129.1569694,fw0035
2016,9,10,15:17:36,2,254,2016-09-10_179.JPG,../0 photos/photos/2016 NCCS/2016-09-10_179.JPG,53.07974722,-129.1627194,fw0075
2016,9,10,15:18:01,2,254,2016-09-10_188.JPG,../0 photos/photos/2016 NCCS/2016-09-10_188.JPG,53.07926389,-129.1629944,fw0056
2016,9,10,11:31:23,1,254,2016-09-10_33.JPG,../0 photos/photos/2016 NCCS/2016-09-10_33.JPG,52.87643611,-129.2382472,fw0065
2016,9,10,14:47:42,2,254,2016-09-10_89.JPG,../0 photos/photos/2016 NCCS/2016-09-10_89.JPG,53.08891111,-129.1399556,fw0076
2016,9,10,11:12:45,1,254,2016-09-10_9925.JPG,../0 photos/photos/2016 NCCS/2016-09-10_9925.JPG,52.86731944,-129.2501722,fw0036
2016,9,10,11:13:05,1,254,2016-09-10_9939.JPG,../0 photos/photos/2016 NCCS/2016-09-10_9939.JPG,52.86746389,-129.2507167,fw0026
2016,9,10,11:13:11,1,254,2016-09-10_9950.JPG,../0 photos/photos/2016 NCCS/2016-09-10_9950.JPG,52.86746389,-129.2507167,fw0066
2016,9,10,11:20:46,1,254,2016-09-10_9982.JPG,../0 photos/photos/2016 NCCS/2016-09-10_9982.JPG,52.87283333,-129.2470417,fw0098
2016,9,10,11:20:52,1,254,2016-09-10_9989.JPG,../0 photos/photos/2016 NCCS/2016-09-10_9989.JPG,52.87283611,-129.2459694,fw0007
2016,9,13,9:26:04,1,257,2016-09-13_1020.JPG,../0 photos/photos/2016 NCCS/2016-09-13_1020.JPG,53.11470278,-129.1145972,fw0001
2016,9,13,9:26:21,1,257,2016-09-13_1036.JPG,../0 photos/photos/2016 NCCS/2016-09-13_1036.JPG,53.11431667,-129.1152944,fw0008
2016,9,20,8:13:35,1,264,2016-09-20_6984.JPG,../0 photos/photos/2016 NCCS/2016-09-20_6984.JPG,53.09408333,-129.1359194,fw0008
