file,year,month,day,time,group,feature,id,Best,lat,lon,Nominal.Cordinates,photographer,Angle,Exposure,Proportion.Visible,Sharpness,id.dfo
FW_2012-08-18_NCCS_D-5333.JPG,2012,8,18,140000,1,Left Dorsal,fw0008,2,53.09378333,-129.35305,No,NCCS,NA,NA,NA,NA,FW0010
FW_2012-08-24_NCCS_TaylorBight_D-6185.JPG,2012,8,24,151100,1,Left Dorsal,fw0023,2,53.05743333,-129.2359,No,NCCS,NA,NA,NA,NA,FW0046
FW_2012-08-24_NCCS_TaylorBight_D-6226.JPG,2012,8,24,151100,1,Right Dorsal,fw0028,2,53.05743333,-129.2359,No,NCCS,NA,NA,NA,NA,FW0060
FW_2012-08-24_NCCS_TaylorBight_D-6234.JPG,2012,8,24,151100,1,Right Dorsal,fw0023,2,53.05743333,-129.2359,No,NCCS,NA,NA,NA,NA,FW0046
FW_2012-09-02_NCCS_D-5079.JPG,2012,9,2,104500,1,Left Dorsal,fw0023,1,53.09,-129.195,yes,NCCS,NA,NA,NA,NA,FW0046
FW_2012-09-17_NCCS_D-9063.jpg,2012,9,17,174500,1,Right Dorsal,fw0014,1,53.14471667,-129.4115333,No,NCCS,NA,NA,NA,NA,FW0019
FW_2012-09-17_NCCS_D-9069.JPG,2012,9,17,174500,1,Left Dorsal,fw0014,1,53.14471667,-129.4115333,No,NCCS,NA,NA,NA,NA,FW0019
FW_2012-09-18_NCCS_D-9175.JPG,2012,9,18,110000,1,Right Dorsal,fw0026,2,52.90901667,-129.17145,No,NCCS,NA,NA,NA,NA,FW0054
FW_2012-09-18_NCCS_D-9184.JPG,2012,9,18,110000,1,Right Dorsal,fw0001,2,52.90901667,-129.17145,No,NCCS,NA,NA,NA,NA,FW0001
FW_2012-09-18_NCCS_D-9250.JPG,2012,9,18,110000,1,Left Dorsal,fw0001,2,52.90901667,-129.17145,No,NCCS,NA,NA,NA,NA,FW0001
FW_2012-09-18_NCCS_D-9264.JPG,2012,9,18,110000,1,Left Dorsal,fw0026,2,52.90901667,-129.17145,No,NCCS,NA,NA,NA,NA,FW0054
FW_2012-09-18_NCCS_D-9333.JPG,2012,9,18,113000,2,Left Dorsal,fw0035,2,52.98175,-129.2491,No,NCCS,1,2,1,1,FW0072
FW_2012-09-18_NCCS_D-9364.JPG,2012,9,18,113000,2,Left Dorsal,fw0037,2,52.98175,-129.2491,No,NCCS,1,1,1,1,FW0079
FW_2012-09-18_NCCS_D-9472.JPG,2012,9,18,130000,3,Left Dorsal,fw0023,2,52.97866667,-129.2344333,No,NCCS,NA,NA,NA,NA,FW0046
FW_2012-09-18_NCCS_D-9491.JPG,2012,9,18,130000,3,Left Dorsal,fw0028,2,52.97866667,-129.2344333,No,NCCS,NA,NA,NA,NA,FW0060
FW_2012-09-18_NCCS_D-9551.JPG,2012,9,18,130000,3,Right Dorsal,fw0023,2,52.97866667,-129.2344333,No,NCCS,NA,NA,NA,NA,FW0046
FW_2012-09-18_NCCS_D-9566.JPG,2012,9,18,130000,3,Right Dorsal,fw0028,2,52.97866667,-129.2344333,No,NCCS,NA,NA,NA,NA,FW0060
FW_2012-09-18_NCCS_D-9575.JPG,2012,9,18,130000,3,Right Dorsal,fw0037,2,52.97866667,-129.2344333,No,NCCS,1,1,1,1,FW0079
FW_2012-09-18_NCCS_D-9721.JPG,2012,9,18,150500,4,Left Dorsal,fw0055,2,53.00165,-129.2426833,No,NCCS,1,3,3,3,FW0184
FW_2012-09-18_NCCS_D-9735.JPG,2012,9,18,150500,4,Left Dorsal,fw0036,2,53.00165,-129.2426833,No,NCCS,NA,NA,NA,NA,FW0078
FW_2012-09-18_NCCS_D-9741.JPG,2012,9,18,150500,4,Right Dorsal,fw0055,2,53.00165,-129.2426833,No,NCCS,3,1,1,1,FW0184
FW_2012-09-18_NCCS_D-9782.JPG,2012,9,18,161500,4,Left Dorsal,fw0007,1,53.03321667,-129.3011167,No,NCCS,NA,NA,NA,NA,FW0009
FW_2012-09-18_NCCS_D-9811.JPG,2012,9,18,164000,4,Right Dorsal,UIS,2,53.05515,-129.2844667,No,NCCS,2,1,1,2,FW0193
FW_2012-09-19_NCCS_D-0276.JPG,2012,9,19,140500,1,Left Dorsal,fw0037,2,53.06348333,-129.3267167,No,NCCS,1,1,1,1,FW0079
FW_2012-09-19_NCCS_D-9936.JPG,2012,9,19,121000,2,Left Dorsal,fw0008,2,53.11808333,-129.3534167,No,NCCS,NA,NA,NA,NA,FW0010
FW_2012-09-19_NCCS_D-9946.JPG,2012,9,19,121000,2,Left Dorsal,fw0023,2,53.11808333,-129.3534167,No,NCCS,NA,NA,NA,NA,FW0046
FW_2012-09-19_NCCS_D-9980.JPG,2012,9,19,121000,2,Right Dorsal,fw0023,2,53.11808333,-129.3534167,No,NCCS,NA,NA,NA,NA,FW0046
FW_2012-09-19_NCCS_D-9989.JPG,2012,9,19,121000,2,Right Dorsal,fw0008,2,53.11808333,-129.3534167,No,NCCS,NA,NA,NA,NA,FW0010
FW_2012-09-20_NCCS_D-0469.JPG,2012,9,20,125500,1,Right Dorsal,fw0037,1,52.89821667,-129.2104667,No,NCCS,1,2,2,1,FW0079
FW_2012-09-20_NCCS_D-0497-2.jpg,2012,9,20,125500,1,Left Dorsal,fw0037,1,52.89821667,-129.2104667,No,NCCS,1,3,3,2,FW0079
