file,year,month,day,group,feature,lat,lon,id,ID_Confidence,Ageclass,id.dfo
B140828_02SQU_7DE_57072.JPG,2014,8,28,1,Left Dorsal,53.269,-129.465,fw0014,Confirmed,Independent,FW0019
B140828_02SQU_7DW_56813.JPG,2014,8,28,1,Left Dorsal,53.269,-129.465,fw0059,Confirmed,Independent,FW0206
B140828_02SQU_7DW_56701.JPG,2014,8,28,2,Left Dorsal,53.257,-129.469,fw0080,Confirmed,Independent,FW0343
B140828_02SQU_7DW_56728.JPG,2014,8,28,2,Right Dorsal,53.257,-129.469,fw0080,Confirmed,Independent,FW0343
B140903_03SQU_7DW_60006.JPG,2014,9,3,1,Right Dorsal,53.263,-129.408,fw0008,Confirmed,Independent,FW0010
B140903_03SQU_7DW_60728.JPG,2014,9,3,2,Left Dorsal,53.212,-129.358,fw0051,Confirmed,Independent,FW0152
B140903_03SQU_7DW_60018.JPG,2014,9,3,1,Right Dorsal,53.263,-129.408,fw0059,Confirmed,Independent,FW0206
B140903_03SQU_7DW_60723.JPG,2014,9,3,2,Left Dorsal,53.212,-129.358,fw0080,Confirmed,Independent,FW0343
B140904_03SQU_7DE_62318.JPG,2014,9,4,1,Right Dorsal,53.157,-129.359,fw0014,Confirmed,Independent,FW0019
B140904_03SQU_7DE_62446.JPG,2014,9,4,1,Left Dorsal,53.157,-129.359,fw0014,Confirmed,Independent,FW0019
B140904_03SQU_7DE_62480.JPG,2014,9,4,1,Left Dorsal,53.157,-129.359,fw0055,Confirmed,Independent,FW0184
B140904_03SQU_7DW_61782.JPG,2014,9,4,1,Right Dorsal,53.157,-129.359,fw0055,Confirmed,Independent,FW0184
B140904_03SQU_7DE_62169.JPG,2014,9,4,2,Left Dorsal,53.162,-129.445,fw0066,Confirmed,Independent,FW0292
B140904_03SQU_7DE_61964.JPG,2014,9,4,2,Right Dorsal,53.162,-129.445,fw0069,Confirmed,Independent,FW0331
B140904_03SQU_7DW_61230.JPG,2014,9,4,2,Left Dorsal,53.162,-129.445,fw0069,Confirmed,Independent,FW0331
B140904_03SQU_7DW_61509.JPG,2014,9,4,1,Left Dorsal,53.157,-129.359,fw0080,Confirmed,Independent,FW0343
B140904_03SQU_7DE_62635.JPG,2014,9,4,1,Right Dorsal,53.157,-129.359,fw0080,Confirmed,Independent,FW0343
B140904_03SQU_7DE_61986.JPG,2014,9,4,2,Right Dorsal,53.162,-129.445,fw0087,Confirmed,Independent,FW0547
B140904_03SQU_7DE_62033.JPG,2014,9,4,2,Left Dorsal,53.162,-129.445,fw0087,Confirmed,Independent,FW0547
B140909_03CMP_7DE_68934.JPG,2014,9,9,1,Left Dorsal,53.003,-129.299,fw0002,Confirmed,Independent,FW0002
B140909_03CMP_7DE_69011.JPG,2014,9,9,1,Right Dorsal,53.003,-129.299,fw0002,Confirmed,Independent,FW0002
B140910_03SQU_7DW_69986.JPG,2014,9,10,1,Right Dorsal,53.13644667,-129.379385,fw0008,Confirmed,Independent,FW0010
B140910_03SQU_7DW_69995.JPG,2014,9,10,2,Right Dorsal,53.072,-129.279,fw0051,Confirmed,Independent,FW0152
B140910_03SQU_7DE_69542.JPG,2014,9,10,3,Right Dorsal,53.264,-129.462,fw0054,Confirmed,Independent,FW0162
B140910_03SQU_7DE_69377.JPG,2014,9,10,2,Right Dorsal,53.072,-129.279,fw0075,Confirmed,Independent,FW0338
B140911_03SQU_7DE_70318.JPG,2014,9,11,1,Left Dorsal,53.155,-129.402,fw0055,Confirmed,Independent,FW0184
B140911_03SQU_7DW_70724.JPG,2014,9,11,1,Right Dorsal,53.155,-129.402,fw0055,Confirmed,Independent,FW0184
B140911_03SQU_7DW_70587.JPG,2014,9,11,1,Right Dorsal,53.155,-129.402,fw0066,Confirmed,Independent,FW0292
B140911_03SQU_7DE_70311.JPG,2014,9,11,1,Left Dorsal,53.155,-129.402,fw0080,Confirmed,Independent,FW0343
B140911_03SQU_7DE_70337.JPG,2014,9,11,1,Right Dorsal,53.155,-129.402,fw0080,Confirmed,Independent,FW0343
