year,month,day,group,file,photographer,file.short,id,Location,lat,lon,id.dfo
2013,7,2,4,FW_2013-07-02NCCS_Squally Area_D-0955.JPG,North Coast Cetacean Society,955,fw0008,Caamano,52.98811667,-129.2553,FW0010
2013,7,2,4,FW_2013-07-02NCCS_Squally Area_D-0958.JPG,North Coast Cetacean Society,958,fw0045,Caamano,52.98911667,-129.2555,FW0097
2013,7,3,1,FW_2013-07-03_NCCS_Squally Area_D-1263.JPG,North Coast Cetacean Society,1263,fw0056,Caamano,53.02168333,-129.2776333,FW0186
2013,7,3,1,FW_2013-07-03_NCCS_Squally Area_D-1286.JPG,North Coast Cetacean Society,1286,fw0019,Caamano,53.01743333,-129.2770167,FW0027
2013,7,3,1,FW_2013-07-03_NCCS_Squally Area_D-1292.JPG,North Coast Cetacean Society,1292,fw0056,Caamano,53.01723333,-129.27675,FW0186
2013,7,3,1,FW_2013-07-03_NCCS_Squally Area_D-1313.JPG,North Coast Cetacean Society,1313,fw0002,Caamano,53.0196,-129.2871167,FW0002
2013,7,3,1,FW_2013-08-28_NCCS_Squally Area_D-1313.JPG,North Coast Cetacean Society,1313,fw0002,Caamano,NA,NA,FW0002
2013,7,3,2,FW_2013-07-03_NCCS_Squally Area_D-1387.JPG,North Coast Cetacean Society,1387,fw0021,Caamano,52.98106667,-129.2578667,FW0029
2013,7,3,2,FW_2013-07-03_NCCS_Squally Area_D-1396.JPG,North Coast Cetacean Society,1396,fw0032,Caamano,52.98106667,-129.2412,FW0068
2013,7,3,2,FW_2013-07-03_NCCS_Squally Area_D-1409.JPG,North Coast Cetacean Society,1409,fw0062,Caamano,52.9807,-129.25885,FW0230
2013,7,13,1,FW_2013-07-13_NCCS_Squally Area_D-2110.JPG,North Coast Cetacean Society,2110,fw0008,Caamano,NA,NA,FW0010
2013,7,13,1,FW_2013-07-13_NCCS_Squally Area_D-2116.JPG,North Coast Cetacean Society,2116,fw0001,Caamano,NA,NA,FW0001
2013,7,13,1,FW_2013-07-13_NCCS_Squally Area_D-2122.JPG,North Coast Cetacean Society,2122,fw0008,Caamano,NA,NA,FW0010
2013,7,18,1,FW_2013-07-18_NCCS_Squally Area_D-3073.JPG,North Coast Cetacean Society,3073,fw0045,Caamano,53.07105,-129.1864167,FW0097
2013,7,18,1,FW_2013-07-18_NCCS_Squally Area_D-3080.JPG,North Coast Cetacean Society,3080,fw0008,Caamano,53.0648,-129.1884667,FW0010
2013,7,18,1,FW_2013-07-18_NCCS_Squally Area_D-3095.JPG,North Coast Cetacean Society,3095,fw0001,Caamano,53.06443333,-129.1879333,FW0001
2013,7,18,1,FW_2013-07-18_NCCS_Squally Area_D-3112.JPG,North Coast Cetacean Society,3112,fw0008,Caamano,53.05696667,-129.1843333,FW0010
2013,7,18,1,FW_2013-07-18_NCCS_Squally Area_D-3122.JPG,North Coast Cetacean Society,3122,fw0001,Caamano,53.04786667,-129.1908333,FW0001
2013,7,18,1,FW_2013-07-18_NCCS_Squally Area_D-3135.JPG,North Coast Cetacean Society,3135,fw0045,Caamano,53.03943333,-129.1977,FW0097
2013,7,26,1,FW_2013-07-26_NCCS_Squally Area_D-3522.JPG,North Coast Cetacean Society,3522,fw0070,Caamano,NA,NA,FW0332
2013,7,26,1,FW_2013-07-26_NCCS_Squally Area_D-3534.JPG,North Coast Cetacean Society,3534,fw0005,Caamano,53.0429,-129.27755,FW0006
2013,7,26,1,FW_2013-07-26_NCCS_Squally Area_D-3543.JPG,North Coast Cetacean Society,3543,fw0057,Caamano,53.04355,-129.27745,FW0187
2013,7,26,1,FW_2013-07-26_NCCS_Squally Area_D-3674.JPG,North Coast Cetacean Society,3674,fw0008,Caamano,53.08666667,-129.3402167,FW0010
2013,7,26,1,FW_2013-07-26_NCCS_Squally Area_D-3677.JPG,North Coast Cetacean Society,3677,fw0001,Caamano,53.08666667,-129.3402167,FW0001
2013,7,26,2,FW_2013-07-26_NCCS_Squally Area_D-3855.JPG,North Coast Cetacean Society,3855,fw0008,Caamano,53.09631667,-129.3766833,FW0010
2013,7,26,2,FW_2013-07-26_NCCS_Squally Area_D-3887.JPG,North Coast Cetacean Society,3887,fw0001,Caamano,53.10313333,-128.3560333,FW0001
2013,8,3,1,FW_2013-08-03_NCCS_Squally Area_D-9265.JPG,North Coast Cetacean Society,9265,fw0061,Caamano,53.04981667,-129.2668333,FW0214
2013,8,4,1,FW_2013-08-04_NCCS_Squally Area_D-9384.JPG,North Coast Cetacean Society,9384,fw0062,Caamano,53.06358333,-129.2789667,FW0230
2013,8,4,1,FW_2013-08-04_NCCS_Squally Area_D-9396.JPG,North Coast Cetacean Society,9396,fw0062,Caamano,53.06236667,-129.2827167,FW0230
2013,8,4,1,FW_2013-08-04_NCCS_Squally Area_D-9418.JPG,North Coast Cetacean Society,9418,fw0012,Caamano,53.07098333,-129.2892833,FW0016
2013,8,4,1,FW_2013-08-04_NCCS_Squally Area_D-9435.JPG,North Coast Cetacean Society,9435,fw0061,Caamano,53.04673333,-129.3095167,FW0214
2013,8,13,1,FW_2013-08-13_NCCS_Squally Area_D-9741.JPG,Eric Keen,9741,fw0068,Caamano,53.0462,-129.19105,FW0330
2013,8,13,2,FW_2013-08-13_NCCS_Squally Area_D-9895.JPG,Eric Keen,9895,fw0070,Caamano,53.04296667,-129.2091833,FW0332
2013,8,13,2,FW_2013-08-13_NCCS_SquallyArea_D-9896,Eric Keen,9896,fw0054,Caamano,53.08001667,-129.3314833,FW0162
2013,8,13,2,FW_2013-08-13_NCCS_Squally Area_D-9921.JPG,Eric Keen,9921,fw0057,Caamano,53.04295,-129.2096667,FW0187
2013,8,17,1,FW_2013-08-17_NCCS_Taylor Bight_D-0219.JPG,North Coast Cetacean Society,219,fw0050,Caamano,53.10203333,-129.1836667,FW0135
2013,8,25,1,FW_2013-08-25_NCCS_Squally Area_D-0662.JPG,North Coast Cetacean Society,662,fw0066,Caamano,NA,NA,FW0292
2013,8,26,1,FW_2013-08-26_NCCS_Squally Area_D-0683,North Coast Cetacean Society,683,fw0077,Caamano,53.061,-129.3295,FW0340
2013,8,26,1,FW_2013-08-26_NCCS_SquallyArea_D-0686.JPG,North Coast Cetacean Society,686,fw0069,Caamano,53.061,-129.3295,FW0331
2013,8,26,1,FW_2013-08-26_NCCS_Squally Area_D-0708,North Coast Cetacean Society,708,fw0077,Caamano,53.06696667,-129.32645,FW0340
2013,8,26,1,FW_2013-08-26_NCCS_SquallyArea_D-0716.JPG,North Coast Cetacean Society,716,fw0069,Caamano,53.06696667,-129.32645,FW0331
2013,8,26,1,FW_2013-08-26_NCCS_SquallyArea_D-0727.JPG,North Coast Cetacean Society,727,NA,Caamano,53.08375,-129.35785,GB
2013,8,26,1,FW_2013-08-26_NCCS_SquallyArea_D-0767.JPG,North Coast Cetacean Society,767,fw0035,Caamano,53.0826,-129.3637833,FW0106L
2013,8,26,1,FW_2013-08-26_NCCS_Squally Area_D-0787.JPG,North Coast Cetacean Society,787,fw0036,Caamano,53.08196667,-129.3640667,FW0078
2013,8,26,1,FW_2013-08-26_NCCS_Squally Area_D-0792,North Coast Cetacean Society,792,fw0073,Caamano,53.08196667,-129.3640667,FW0336
2013,8,26,1,FW_2013-08-26_NCCS_Squally Area_D-0800,North Coast Cetacean Society,800,fw0007,Caamano,53.10125,-129.3585167,FW0009
2013,8,26,1,FW_2013-08-26_NCCS_Squally Area_D-0838.JPG,North Coast Cetacean Society,838,fw0080,Caamano,53.10245,-129.35865,FW0343
2013,8,26,1,FW_2013-08-26_NCCS_SquallyArea_D-0842,North Coast Cetacean Society,842,fw0054,Caamano,53.10251667,-129.3586333,FW0162
2013,8,26,1,FW_2013-08-26_NCCS_Squally Area_D-0850.JPG,North Coast Cetacean Society,850,fw0066,Caamano,53.1032,-129.3588,FW0292
2013,8,26,1,FW_2013-08-26_NCCS_Squally Area_D-0860,North Coast Cetacean Society,860,fw0007,Caamano,53.10336667,-129.3589,FW0009
2013,8,26,1,FW_2013-08-26_NCCS_SquallyArea_D-0869.JPG,North Coast Cetacean Society,869,fw0071,Caamano,53.10353333,-129.3589333,FW0333
2013,8,26,1,FW_2013-08-26_NCCS_SquallyArea_D-0876,North Coast Cetacean Society,876,fw0054,Caamano,53.10371667,-129.3590167,FW0162
2013,8,26,1,FW_2013-08-26_NCCS_Squally Area_D-0885.JPG,North Coast Cetacean Society,885,fw0066,Caamano,53.10516667,-129.35925,FW0292
2013,8,26,2,FW_2013-08-26_NCCS_Squally Area_D-1038.JPG,North Coast Cetacean Society,1038,fw0036,Caamano,53.04485,-129.2853667,FW0078
2013,8,26,3,FW_2013-08-26_NCCS_Squally Area_D-1315,North Coast Cetacean Society,1315,fw0007,Caamano,52.96326667,-129.2029,FW0009
2013,8,26,3,FW_2013-08-26_NCCS_Squally Area_D-1330,North Coast Cetacean Society,1330,fw0007,Caamano,52.9516,-129.2045333,FW0009
2013,8,26,4,FW_2013-08-26_NCCS_Squally Area_D-1502,North Coast Cetacean Society,1502,fw0007,Caamano,53.15555,-129.3688833,FW0009
2013,8,27,1,FW_2013-08-27_NCCS_Squally Area_D-0977.JPG,North Coast Cetacean Society,977,fw0008,Caamano,53.05401667,-129.30045,FW0010
2013,8,27,1,FW_2013-08-27_NCCS_SquallyArea_D-1041,North Coast Cetacean Society,1041,fw0054,Caamano,53.04485,-129.2853667,FW0162
2013,8,27,1,FW_2013-08-27_NCCS_Squally Area_D-1047.JPG,North Coast Cetacean Society,1047,fw0001,Caamano,53.06338333,-129.3082333,FW0001
2013,8,27,1,FW_2013-08-27_NCCS_Squally Area_D-1051.JPG,North Coast Cetacean Society,1051,fw0008,Caamano,53.06338333,-129.3082333,FW0010
2013,8,27,1,FW_2013-08-27_NCCS_Squally Area_D-1057,North Coast Cetacean Society,1057,fw0077,Caamano,53.06278333,-129.3080667,FW0340
2013,8,27,1,FW_2013-08-27_NCCS_Squally Area_D-1059,North Coast Cetacean Society,1059,fw0073,Caamano,53.06295,-129.3079667,FW0336
2013,8,27,1,FW_2013-08-27_NCCS_Squally Area_D-1061.JPG,North Coast Cetacean Society,1061,fw0055,Caamano,53.06295,-129.3079667,FW0184
2013,8,27,1,FW_2013-08-27_NCCS_Squally Area_D-1089.JPG,North Coast Cetacean Society,1089,fw0080,Caamano,53.07461667,-129.3571333,FW0343
2013,8,27,1,FW_2013-08-27_NCCS_Squally Area_D-1091.JPG,North Coast Cetacean Society,1091,fw0060,Caamano,53.07461667,-129.3571333,FW0207
2013,8,27,1,FW_2013-08-27_NCCS_SquallyArea_D-1096.JPG,North Coast Cetacean Society,1096,fw0069,Caamano,53.07461667,-129.3571333,FW0331
2013,8,28,1,FW_2013-08-28_NCCS_Squally Area_D-1111.JPG,North Coast Cetacean Society,1111,fw0002,Caamano,53.02935,-129.251,FW0002
2013,8,28,1,FW_2013-08-28_NCCS_Squally Area_D-1144.JPG,North Coast Cetacean Society,1144,fw0055,Caamano,53.02823333,-129.2489667,FW0184
2013,8,28,1,FW_2013-08-28_NCCS_Squally Area_D-1184.JPG,North Coast Cetacean Society,1184,fw0070,Caamano,53.00173333,-129.2572833,FW0332
2013,8,28,1,FW_2013-08-28_NCCS_Squally Area_D-1241,North Coast Cetacean Society,1241,fw0073,Caamano,53.98748333,-129.2034333,FW0336
2013,8,28,1,FW_2013-08-28_NCCS_SquallyArea_D-1245,North Coast Cetacean Society,1245,fw0054,Caamano,53.98748333,-129.2034333,FW0162
2013,8,28,1,FW_2013-08-28_NCCS_Squally Area_D-1354,North Coast Cetacean Society,1354,fw0073,Caamano,52.95036667,-129.2060333,FW0336
2013,8,28,1,FW_2013-08-28_NCCS_SquallyArea_D-1361,North Coast Cetacean Society,1361,fw0054,Caamano,52.95036667,-129.2060333,FW0162
2013,8,30,1,FW_2013-08-30_NCCS_Squally Area_D-1495,North Coast Cetacean Society,1495,fw0077,Caamano,53.15555,-129.3688833,FW0340
2013,8,30,1,FW_2013-08-30_NCCS_Squally Area_D-1506.JPG,North Coast Cetacean Society,1506,fw0080,Caamano,53.15508333,-129.3674667,FW0343
2013,8,30,1,FW_2013-08-30_NCCS_SquallyArea_D-1513.JPG,North Coast Cetacean Society,1513,fw0069,Caamano,53.15508333,-129.3674667,FW0331
2013,8,30,1,FW_2013-08-30_NCCS_Squally Area_D-1516.JPG,North Coast Cetacean Society,1516,fw0035,Caamano,53.15508333,-129.3674667,FW0106L
2013,9,4,1,FW_2013-09-04_NCCS_Squally Area_D-2143.JPG,North Coast Cetacean Society,2143,fw0061,Caamano,52.88758333,-129.2087833,FW0214
2013,9,4,1,FW_2013-09-04_NCCS_Squally Area_D-_2149.JPG,North Coast Cetacean Society,2149,fw0024,Caamano,52.88788333,-129.2038333,FW0047
2013,9,4,1,FW_2013-09-04_NCCS_Squally Area_D-2164.JPG,North Coast Cetacean Society,2164,fw0070,Caamano,52.87505,-129.2157333,FW0332
2013,9,4,1,FW_2013-09-04_NCCS_SquallyArea_D-2174,North Coast Cetacean Society,2174,fw0054,Caamano,52.87448333,-129.21495,FW0162
2013,9,4,1,FW_2013-09-04_NCCS_Squally Area_D-_2196.JPG,North Coast Cetacean Society,2196,fw0048,Caamano,52.8759,-129.2056333,FW0105L
2013,9,4,1,FW_2013-09-04_NCCS_Squally Area_D-_2215.JPG,North Coast Cetacean Society,2215,fw0087,Caamano,52.87723333,-129.19115,FW0103L
2013,9,4,2,FW_2013-09-04_NCCS_Squally Area_D-_2499..JPG,North Coast Cetacean Society,2499,fw0026,Caamano,52.877,-129.2103,FW0054
2013,9,24,1,FW_2013-09-24_NCCS_Squally Area_D-2170.JPG,North Coast Cetacean Society,2170,fw0036,Caamano,NA,NA,FW0078
2013,9,24,1,FW_2013-09-24_NCCS_Squally Area_D-2490.JPG,North Coast Cetacean Society,2490,fw0036,Caamano,NA,NA,FW0078
2013,9,24,3,FW_2013-09-24_NCCS_Squally Area_D-5232.JPG,North Coast Cetacean Society,5232,fw0080,Caamano,NA,NA,FW0343
2013,9,25,1,FW_2013-09-25_NCCS_Squally Area_D-_5370.JPG,North Coast Cetacean Society,5370,fw0024,Caamano,53.04223333,-129.2360667,FW0047
2013,9,25,1,FW_2013-09-25_NCCS_Squally Area_D-5374.JPG,North Coast Cetacean Society,5374,fw0001,Caamano,53.04223333,-129.2360667,FW0001
2013,9,25,1,FW_2013-09-25_NCCS_Squally Area_D-5378.JPG,North Coast Cetacean Society,5378,fw0035,Caamano,53.04223333,-129.2360667,FW0106L
2013,9,30,1,FW_2013-09-30_NCCS_Squally Area_D-5560.JPG,North Coast Cetacean Society,5560,fw0051,Caamano,53.08826667,-129.1579167,FW0152
2013,10,13,1,FW_2013-10-13_NCCS_Squally Area_D-8240,North Coast Cetacean Society,8240,fw0075,Caamano,52.87211667,-129.21155,FW0338
2013,10,13,1,FW_2013-10-13_NCCS_Squally Area_D-8243.JPG,North Coast Cetacean Society,8243,fw0060,Caamano,52.87211667,-129.21155,FW0341
2013,10,13,1,FW_2013-10-13_NCCS_Squally Area_D-8245.JPG,North Coast Cetacean Society,8245,fw0076,Caamano,52.87211667,-129.21155,FW0339
2013,10,27,1,FW_2013-10-27_NCCS_Squally Area_D-0005-3.jpg,North Coast Cetacean Society,5.3,fw0067,Caamano,NA,NA,FW0324
2013,10,27,1,FW_2013-10-27_NCCS_Squally Area_D-0018-2.jpg,North Coast Cetacean Society,18.2,NA,Caamano,NA,NA,GB
2013,10,27,1,FW_2013-10-27_NCCS_Squally Area_D-0022.JPG,North Coast Cetacean Society,22,fw0012,Caamano,NA,NA,FW0016
2013,10,27,1,FW_2013-10-27_NCCS_Squally Area_D-0048-2.jpg,North Coast Cetacean Society,48.2,NA,Caamano,NA,NA,GB
2013,10,27,1,FW_2013-10-27_NCCS_Squally Area_D-0054-2.jpg,North Coast Cetacean Society,54.2,fw0067,Caamano,NA,NA,FW0324
2013,10,27,1,FW_2013-10-27_NCCS_Squally Area_D-0084.JPG,North Coast Cetacean Society,84,fw0080,Caamano,NA,NA,FW0343
2013,10,27,1,FW_2013-10-27_NCCS_Squally Area_D-1044.JPG,North Coast Cetacean Society,1044,fw0079,Caamano,NA,NA,FW0342
2013,10,27,1,FW_2013-10-27_NCCS_Squally Area_D-1119.JPG,North Coast Cetacean Society,1119,fw0079,Caamano,NA,NA,FW0342
2013,10,27,1,FW_2013-10-27_NCCS_Squally Area_D-1128-2.jpg,North Coast Cetacean Society,1128.2,NA,Caamano,NA,NA,GB
