file,year,month,day,group,feature,lat,lon,id,ID_Confidence,Ageclass,id.dfo
FW_2014-08-20_NCCS_SquallyArea_D-2217L.JPG,2014,8,20,1,Left Dorsal,53.08531667,-129.2374667,fw0001,Confirmed,Independent,FW0001
FW_2014-08-20_NCCS_SquallyArea_D-2249.JPG,2014,8,20,1,Right Dorsal,53.05575,-129.2477833,fw0021,Confirmed,Independent,FW0029
FW_2014-08-20_NCCS_SquallyArea_D-2311.JPG,2014,8,20,1,Left Dorsal,53.04583333,-129.25285,fw0021,Confirmed,Independent,FW0029
FW_2014-08-20_NCCS_SquallyArea_D-2250.JPG,2014,8,20,1,Right Dorsal,53.05575,-129.2477833,fw0035,Confirmed,Independent,FW0072
FW_2014-08-20_NCCS_SquallyArea_D-2255.JPG,2014,8,20,1,Left Dorsal,53.05575,-129.2477833,fw0055,Confirmed,Independent,FW0184
FW_2014-08-20_NCCS_SquallyArea_D-2160.JPG,2014,8,20,1,Left Dorsal,53.0879,-129.2240833,fw0076,Confirmed,Independent,FW0339
FW_2014-08-20_NCCS_SquallyArea_D-2165.JPG,2014,8,20,1,Left Dorsal,53.0879,-129.2240833,fw0080,Confirmed,Independent,FW0343
FW_2014-08-20_NCCS_SquallyArea_D-2217R.JPG,2014,8,20,1,Left Dorsal,53.08531667,-129.2374667,fw0082,Confirmed,Calf,FW0417
FW_2014-08-20_NCCS_SquallyArea_D-2271.JPG,2014,8,20,1,Left Dorsal,53.04901667,-129.2547,fw0084,Confirmed,Independent,FW0419
FW_2014-08-21_NCCS_SquallyArea_D-2488.JPG,2014,8,21,1,Left Dorsal,53.11515,-129.1008833,fw0014,Confirmed,Independent,FW0019
FW_2014-08-21_NCCS_SquallyArea_D-3877.JPG,2014,8,21,3,Left Dorsal,53.10291667,-129.1956,fw0069,Confirmed,Independent,FW0331
FW_2014-08-21_NCCS_SquallyArea_D-3866.JPG,2014,8,21,3,Left Dorsal,53.10291667,-129.1956,fw0075,Confirmed,Independent,FW0338
FW_2014-08-22_NCCS_SquallyArea_D-2517.JPG,2014,8,22,1,Left Dorsal,53.05995,-129.2491833,fw0054,Confirmed,Independent,FW0162
FW_2014-09-04_NCCS_SquallyArea_D-5241.JPG,2014,9,4,2,Right Dorsal,53.09726667,-129.1328667,fw0066,Confirmed,Independent,FW0292
FW_2014-09-04_NCCS_SquallyArea_D-5237.JPG,2014,9,4,2,Right Dorsal,53.09726667,-129.1328667,fw0069,Confirmed,Independent,FW0331
FW_2014-09-05_NCCS_SquallyArea_D-5288.JPG,2014,9,5,1,Right Dorsal,53.16156667,-129.4576667,fw0069,Confirmed,Independent,FW0331
FW_2014-09-05_NCCS_SquallyArea_D-5293.JPG,2014,9,5,1,Left Dorsal,53.16156667,-129.4576667,fw0069,Confirmed,Independent,FW0331
FW_2014-09-06_NCCS_SquallyArea_D-5362.JPG,2014,9,6,1,Left Dorsal,52.95283333,-129.30005,fw0035,Confirmed,Independent,FW0072
FW_2014-09-06_NCCS_SquallyArea_D-5350.JPG,2014,9,6,1,Left Dorsal,52.95283333,-129.30005,fw0070,Confirmed,Independent,FW0332
FW_2014-09-08_NCCS_SquallyArea_D-5598.JPG,2014,9,8,1,Left Dorsal,53.09076667,-129.1769333,fw0045,Confirmed,Independent,FW0097
FW_2014-09-08_NCCS_SquallyArea_D-5617.JPG,2014,9,8,1,Right Dorsal,53.06236667,-129.3286,fw0076,Confirmed,Independent,FW0339
FW_2014-09-08_NCCS_SquallyArea_D-5588.JPG,2014,9,8,1,Left Dorsal,53.09076667,-129.1769333,fw0083,Confirmed,Calf,FW0418
FW_2014-09-30_NCCS_SquallyArea_D-1378.JPG,2014,9,30,1,Left Dorsal,53.05003333,-129.2899833,fw0001,Confirmed,Independent,FW0001
FW_2014-09-30_NCCS_SquallyArea_D-1409.JPG,2014,9,30,1,Right Dorsal,53.0483,-129.30595,fw0001,Confirmed,Independent,FW0001
FW_2014-09-30_NCCS_SquallyArea_D-1344.JPG,2014,9,30,1,Right Dorsal,53.0455,-129.2918167,fw0054,Confirmed,Independent,FW0162
FW_2014-09-30_NCCS_SquallyArea_D-1382.JPG,2014,9,30,1,Left Dorsal,53.04493333,-129.2919667,fw0082,Confirmed,Calf,FW0417
FW_2014-09-30_NCCS_SquallyArea_D-1400.JPG,2014,9,30,1,Right Dorsal,53.0481,-129.3072333,fw0082,Confirmed,Calf,FW0417
FW_2014-10-07_NCCS_SquallyArea_D-2548.JPG,2014,10,7,1,Left Dorsal,53.07071667,-129.2892,fw0012,Confirmed,Independent,FW0016
FW_2014-10-07_NCCS_SquallyArea_D-2545.JPG,2014,10,7,1,Left Dorsal,53.07071667,-129.2892,fw0051,Confirmed,Independent,FW0152
FW_2014-10-07_NCCS_SquallyArea_D-2576.JPG,2014,10,7,1,Right Dorsal,53.0735,-129.2899333,fw0051,Confirmed,Independent,FW0152
FW_2014-10-07_NCCS_SquallyArea_D-2604.JPG,2014,10,7,1,Right Dorsal,53.07546667,-129.2998333,fw0075,Confirmed,Independent,FW0338
FW_2014-10-07_NCCS_SquallyArea_D-2449.JPG,2014,10,7,2,Right Dorsal,52.8828,-129.19235,fw0087,Confirmed,Independent,FW0547
FW_2014-10-07_NCCS_SquallyArea_D-2527.JPG,2014,10,7,2,Left Dorsal,52.882,-129.1843833,fw0087,Confirmed,Independent,FW0547
