year,month,day,group,file,photographer,id,Location,lat,lon,id.dfo
2013,7,25,1,B130725_01CMP_WILL_31646.JPG,Eric Keen,fw0073,Caamano,52.98316667,-129.23195,FW0336
2013,7,26,4,B130726_01SQU_WILL_32079.JPG,Eric Keen,fw0028,Caamano,53.03811667,-129.2280833,FW0060
2013,7,26,4,B130726_01SQU_WILL_32090.JPG,Eric Keen,fw0037,Caamano,53.03811667,-129.2280833,FW0079
2013,7,26,4,B130726_01SQU_WILL_32124.JPG,Eric Keen,fw0028,Caamano,53.03811667,-129.2280833,FW0060
2013,8,12,2,B130812_02CMP_WIF1_32968.JPG,Eric Keen,NA,Caamano,53.03856667,-129.2578667,GB
2013,8,12,2,B130812_02CMP_WIF1_32986.JPG,Eric Keen,NA,Caamano,53.03856667,-129.2578667,GB
2013,8,12,6,B130812_02CMP_WIF1_33206.JPG,Eric Keen,fw0074,Caamano,53.03856667,-129.2578667,FW0337
2013,8,12,8,B130812_02CMP_WIF1_33258.JPG,Eric Keen,fw0054,Caamano,53.03856667,-129.2578667,FW0162
2013,8,12,2,B130812_02CMP_WILL_33352.JPG,Eric Keen,fw0061,Caamano,53.03856667,-129.2578667,FW0214
2013,8,12,2,B130812_02CMP_WILL_33449.JPG,Eric Keen,fw0034,Caamano,53.03856667,-129.2578667,FW0070
2013,8,12,2,B130812_02CMP_WILL_33454.JPG,Eric Keen,fw0055,Caamano,53.03856667,-129.2578667,FW0184
2013,8,12,2,B130812_02CMP_WILL_33458.JPG,Eric Keen,fw0074,Caamano,53.03856667,-129.2578667,FW0337
2013,8,12,2,B130812_02CMP_WILL_33618.JPG,Eric Keen,fw0071,Caamano,53.03856667,-129.2578667,FW0333
2013,8,12,2,B130812_02CMP_WILL_33658.JPG,Eric Keen,fw0071,Caamano,53.03856667,-129.2578667,FW0333
2013,8,12,2,B130812_02CMP_WILL_33709.JPG,Eric Keen,fw0026,Caamano,53.03856667,-129.2578667,FW0054
2013,8,12,8,B130812_02CMP_WILL_33858.JPG,Eric Keen,fw0062,Caamano,53.03856667,-129.2578667,FW0230
2013,8,12,8,B130812_02CMP_WILL_33862.JPG,Eric Keen,fw0073,Caamano,53.03856667,-129.2578667,FW0336
2013,8,12,8,B130812_02CMP_WILL_33905.JPG,Eric Keen,fw0045,Caamano,53.03856667,-129.2578667,FW0097
2013,8,12,8,B130812_02CMP_WILL_33907.JPG,Eric Keen,fw0057,Caamano,53.03856667,-129.2578667,FW0187
2013,8,12,8,B130812_02CMP_WILL_33926.JPG,Eric Keen,fw0050,Caamano,53.03856667,-129.2578667,FW0135
2013,8,12,8,B130812_02CMP_WILL_33928.JPG,Eric Keen,fw0012,Caamano,53.03856667,-129.2578667,FW0016
2013,8,12,8,B130812_02CMP_WILL_33932.JPG,Eric Keen,fw0062,Caamano,53.03856667,-129.2578667,FW0230
2013,8,12,8,B130812_02CMP_WILL_33935.JPG,Eric Keen,fw0073,Caamano,53.03856667,-129.2578667,FW0336
2013,8,12,8,B130812_02CMP_WILL_33937.JPG,Eric Keen,fw0054,Caamano,53.03856667,-129.2578667,FW0162
2013,8,12,8,B130812_02CMP_WILL_33940.JPG,Eric Keen,fw0050,Caamano,53.03856667,-129.2578667,FW0135
2013,8,12,8,B130812_02CMP_WILL_33945.JPG,Eric Keen,fw0012,Caamano,53.03856667,-129.2578667,FW0016
2013,8,12,12,B130812_02CMP_WILL_34031.JPG,Eric Keen,fw0001,Caamano,53.03856667,-129.2578667,FW0001
2013,8,13,1,FW_2013-08-13_NCCS_Squally Area_D-9741.JPG,Eric Keen,UIS,Caamano,53.0462,-129.19105,FW0330
2013,8,13,2,FW_2013-08-13_NCCS_Squally Area_D-9895.JPG,Eric Keen,fw0070,Caamano,53.04296667,-129.2091833,FW0332
2013,8,13,2,FW_2013-08-13_NCCS_Squally Area_D-9921.JPG,Eric Keen,fw0057,Caamano,53.04295,-129.2096667,FW0187
2013,8,13,3,FW_2013-08-13_NCCS_SquallyArea_D-9896,Eric Keen,fw0054,Caamano,53.08001667,-129.3314833,FW0162
2013,8,17,1,B130817_02WHA_WILL_35097.JPG,Eric Keen,fw0050,Caamano,53.10266667,-129.1833,FW0135
2013,8,17,1,B130817_02WHA_WILL_35102.JPG,Eric Keen,fw0050,Caamano,53.10266667,-129.1833,FW0135
2013,8,28,10,B130828_02SQU_WILL_38264.JPG,Eric Keen,fw0005,Caamano,53.09071667,-129.2935167,FW0006
2013,8,28,10,B130828_02SQU_WILL_38273.JPG,Eric Keen,fw0034,Caamano,53.09071667,-129.2935167,FW0070
2013,8,28,5,B130828_02WRI_WILL_37580.JPG,Eric Keen,fw0075,Caamano,53.23023333,-129.3441167,FW0338
2013,8,29,7,B130829_02CMP_WILL_38422.JPG,Eric Keen,fw0005,Caamano,53.05576667,-129.2861333,FW0006
2013,8,29,7,B130829_02CMP_WILL_38437.JPG,Eric Keen,fw0069,Caamano,53.05576667,-129.2861333,FW0331
2013,8,29,7,B130829_02CMP_WILL_38486.JPG,Eric Keen,fw0071,Caamano,53.05576667,-129.2861333,FW0333
2013,8,29,7,B130829_02CMP_WILL_38506.JPG,Eric Keen,fw0005,Caamano,53.05576667,-129.2861333,FW0006
2013,8,29,7,B130829_02CMP_WILL_38512.JPG,Eric Keen,fw0069,Caamano,53.05576667,-129.2861333,FW0331
2013,8,31,2,B130831_02MCK_WILL_39163.JPG,Eric Keen,fw0075,Caamano,53.14888333,-129.1381167,FW0338
2013,8,31,2,B130831_02MCK_WILL_39175.JPG,Eric Keen,fw0075,Caamano,53.14888333,-129.1381167,FW0338
2013,9,4,7,B130904_03CAM_WILL_42696.JPG,Eric Keen,fw0028,Caamano,52.8589,-129.2411,FW0060
2013,9,4,7,B130904_03CAM_WILL_42704.JPG,Eric Keen,fw0069,Caamano,52.8589,-129.2411,FW0331
2013,9,4,3,B130904_03CAM_WILL_43210.JPG,Eric Keen,fw0054,Caamano,52.87416667,-129.203,FW0162
2013,9,4,3,B130904_03CAM_WILL_43230.JPG,Eric Keen,fw0070,Caamano,52.87416667,-129.203,FW0332
2013,9,4,3,B130904_03CAM_WILL_43244.JPG,Eric Keen,fw0036,Caamano,52.87416667,-129.203,FW0078
2013,9,4,8,B130904_03CAM_WILL_43339.JPG,Eric Keen,fw0048,Caamano,52.88398333,-129.191,FW0105L
2013,9,4,8,B130904_03CAM_WILL_43354.JPG,Eric Keen,fw0087,Caamano,52.88398333,-129.191,FW0103L
2013,9,4,11,B130904_03CAM_WILL_43551.JPG,Eric Keen,fw0061,Caamano,52.97998333,-129.2596667,FW0214
2013,9,4,11,B130904_03CAM_WILL_43563.JPG,Eric Keen,fw0024,Caamano,52.97998333,-129.2596667,FW0047
2013,9,5,1,B130905_03CMP_WILL_43662.JPG,Eric Keen,fw0076,Caamano,53.06815,-129.24695,FW0339
2013,9,5,1,B130905_03CMP_WILL_43709.JPG,Eric Keen,fw0076,Caamano,53.06815,-129.24695,FW0339
